ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9174,00:00:01,10,60,10,0.50,0.8061,0.8316,0.8187,237,142,95,71,166,24,118,47,48
2,0.8966,00:00:01,10,60,30,0.80,0.8587,0.8316,0.8449,237,142,95,71,166,71,71,0,95
3,0.8970,00:00:01,10,60,50,0.50,0.8289,0.6632,0.7368,237,142,95,71,166,71,71,0,95
4,0.9155,00:00:01,10,70,10,0.35,0.8219,0.8333,0.8276,237,165,72,71,166,24,141,47,25
5,0.8826,00:00:01,10,70,30,0.65,0.8511,0.5556,0.6723,237,165,72,71,166,71,94,0,72
6,0.9026,00:00:01,10,70,50,0.10,0.7432,0.7639,0.7534,237,165,72,71,166,71,94,0,72
7,0.9545,00:00:01,10,70,70,0.85,0.9254,0.8611,0.8921,237,165,72,71,166,71,94,0,72
8,0.9352,00:00:01,10,80,10,0.90,0.9714,0.7083,0.8193,237,189,48,71,166,24,165,47,1
9,0.9100,00:00:01,10,80,30,0.10,0.8571,0.8750,0.8660,237,189,48,71,166,71,118,0,48
10,0.9270,00:00:01,10,80,50,0.35,0.8200,0.8542,0.8367,237,189,48,71,166,71,118,0,48
11,0.9756,00:00:01,10,80,70,0.35,0.9200,0.9583,0.9388,237,189,48,71,166,71,118,0,48
