ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8830,00:00:09,10,60,10,0.15,0.6438,0.8067,0.7161,1630,978,652,471,1159,163,815,308,344
2,0.8875,00:00:09,10,60,30,0.20,0.7356,0.7040,0.7194,1630,978,652,471,1159,471,507,0,652
3,0.8507,00:00:09,10,60,50,0.10,0.6689,0.6166,0.6417,1630,978,652,471,1159,471,507,0,652
4,0.9120,00:00:09,10,70,10,0.15,0.7689,0.7878,0.7782,1630,1140,490,471,1159,163,977,308,182
5,0.9039,00:00:09,10,70,30,0.35,0.7910,0.7184,0.7529,1630,1140,490,471,1159,471,669,0,490
6,0.9056,00:00:09,10,70,50,0.20,0.7221,0.8061,0.7618,1630,1140,490,471,1159,471,669,0,490
7,0.8704,00:00:09,10,70,70,0.10,0.6631,0.7551,0.7061,1630,1140,490,471,1159,471,669,0,490
8,0.9072,00:00:10,10,80,10,0.25,0.7871,0.7485,0.7673,1630,1304,326,471,1159,163,1141,308,18
9,0.8949,00:00:10,10,80,30,0.30,0.7297,0.7454,0.7375,1630,1304,326,471,1159,471,833,0,326
10,0.9181,00:00:10,10,80,50,0.45,0.7830,0.7638,0.7733,1630,1304,326,471,1159,471,833,0,326
11,0.9051,00:00:10,10,80,70,0.35,0.7387,0.7546,0.7466,1630,1304,326,471,1159,471,833,0,326
