ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9883,00:00:00,10,60,10,0.10,0.9265,0.9692,0.9474,162,97,65,46,116,16,81,30,35
2,0.9672,00:00:00,10,60,30,0.10,0.9672,0.9077,0.9365,162,97,65,46,116,46,51,0,65
3,0.9738,00:00:00,10,60,50,0.30,1.0000,0.8000,0.8889,162,97,65,46,116,46,51,0,65
4,0.9967,00:00:00,10,70,10,0.10,0.9608,1.0000,0.9800,162,113,49,46,116,16,97,30,19
5,0.9467,00:00:00,10,70,30,0.20,0.9412,0.3265,0.4848,162,113,49,46,116,46,67,0,49
6,0.9282,00:00:00,10,70,50,0.10,0.8654,0.9184,0.8911,162,113,49,46,116,46,67,0,49
7,0.9652,00:00:00,10,70,70,0.10,0.8889,0.9796,0.9320,162,113,49,46,116,46,67,0,49
8,0.9871,00:00:01,10,80,10,0.10,0.9412,0.9697,0.9552,162,129,33,46,116,16,113,30,3
9,0.9669,00:00:01,10,80,30,0.15,0.9118,0.9394,0.9254,162,129,33,46,116,46,83,0,33
10,0.9649,00:00:01,10,80,50,0.10,0.8857,0.9394,0.9118,162,129,33,46,116,46,83,0,33
11,0.9791,00:00:01,10,80,70,0.10,0.8889,0.9697,0.9275,162,129,33,46,116,46,83,0,33
