ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9997,00:00:01,10,60,10,0.10,0.9853,1.0000,0.9926,166,99,67,121,45,54,45,67,0
2,0.9865,00:00:01,10,60,30,0.10,0.9296,0.9851,0.9565,166,99,67,121,45,54,45,67,0
3,0.9082,00:00:01,10,60,50,0.15,1.0000,0.7910,0.8833,166,99,67,121,45,83,16,38,29
4,0.9900,00:00:00,10,70,10,0.10,0.9434,1.0000,0.9709,166,116,50,121,45,71,45,50,0
5,0.9922,00:00:00,10,70,30,0.60,0.9600,0.9600,0.9600,166,116,50,121,45,71,45,50,0
6,0.9973,00:00:00,10,70,50,0.10,1.0000,0.9600,0.9796,166,116,50,121,45,83,33,38,12
7,0.7750,00:00:00,10,70,70,0.10,1.0000,0.1000,0.1818,166,116,50,121,45,116,0,5,45
8,0.9844,00:00:01,10,80,10,0.10,0.9189,1.0000,0.9577,166,132,34,121,45,87,45,34,0
9,0.9840,00:00:01,10,80,30,0.10,0.9444,1.0000,0.9714,166,132,34,121,45,87,45,34,0
10,0.9946,00:00:01,10,80,50,0.10,0.9714,1.0000,0.9855,166,132,34,121,45,87,45,34,0
11,0.9769,00:00:01,10,80,70,0.25,1.0000,0.6765,0.8070,166,132,34,121,45,116,16,5,29
