ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9810,00:00:00,10,60,10,0.10,0.8947,1.0000,0.9444,41,24,17,17,24,4,20,13,4
2,0.8106,00:00:00,10,60,30,0.10,1.0000,0.6471,0.7857,41,24,17,17,24,12,12,5,12
3,0.9637,00:00:00,10,60,50,0.20,1.0000,0.8235,0.9032,41,24,17,17,24,17,7,0,17
4,1.0000,00:00:00,10,70,10,0.10,1.0000,1.0000,1.0000,41,28,13,17,24,4,24,13,0
5,0.9911,00:00:00,10,70,30,0.10,1.0000,0.9231,0.9600,41,28,13,17,24,12,16,5,8
6,0.7944,00:00:00,10,70,50,0.10,1.0000,0.5385,0.7000,41,28,13,17,24,17,11,0,13
7,0.9896,00:00:00,10,70,70,0.10,1.0000,0.8462,0.9167,41,28,13,17,24,17,11,0,13
8,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000,41,32,9,17,24,8,24,9,0
9,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000,41,32,9,17,24,12,20,5,4
10,0.9630,00:00:00,10,80,50,0.10,0.8000,0.8889,0.8421,41,32,9,17,24,17,15,0,9
11,0.9846,00:00:00,10,80,70,0.10,1.0000,0.6667,0.8000,41,32,9,17,24,17,15,0,9
