ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9938,00:00:00,10,60,10,0.75,0.9500,0.9500,0.9500,48,28,20,40,8,20,8,20,0
2,0.9450,00:00:00,10,60,30,0.40,0.8333,0.7500,0.7895,48,28,20,40,8,20,8,20,0
3,0.9925,00:00:00,10,60,50,0.30,1.0000,0.8500,0.9189,48,28,20,40,8,24,4,16,4
4,0.9933,00:00:00,10,70,10,0.10,0.9333,0.9333,0.9333,48,33,15,40,8,25,8,15,0
5,1.0000,00:00:00,10,70,30,0.10,1.0000,1.0000,1.0000,48,33,15,40,8,25,8,15,0
6,0.9778,00:00:00,10,70,50,0.10,0.9286,0.8667,0.8966,48,33,15,40,8,25,8,15,0
7,0.9967,00:00:00,10,70,70,0.10,1.0000,0.6000,0.7500,48,33,15,40,8,33,0,7,8
8,0.9950,00:00:00,10,80,10,0.10,0.9091,1.0000,0.9524,48,38,10,40,8,30,8,10,0
9,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000,48,38,10,40,8,30,8,10,0
10,0.9850,00:00:00,10,80,50,0.10,0.9091,1.0000,0.9524,48,38,10,40,8,30,8,10,0
11,0.9550,00:00:00,10,80,70,0.10,1.0000,0.8000,0.8889,48,38,10,40,8,34,4,6,4
