ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8850,00:00:02,10,60,10,0.35,0.7333,0.7487,0.7409,477,286,191,333,144,142,144,191,0
2,0.8724,00:00:02,10,60,30,0.25,0.6637,0.7853,0.7194,477,286,191,333,144,143,143,190,1
3,0.7416,00:00:02,10,60,50,0.10,0.6389,0.6021,0.6199,477,286,191,333,144,238,48,95,96
4,0.8976,00:00:02,10,70,10,0.25,0.7329,0.8194,0.7738,477,333,144,333,144,189,144,144,0
5,0.8969,00:00:02,10,70,30,0.60,0.7536,0.7222,0.7376,477,333,144,333,144,189,144,144,0
6,0.8311,00:00:02,10,70,50,0.25,0.6374,0.7569,0.6921,477,333,144,333,144,238,95,95,49
7,0.5438,00:00:02,10,70,70,0.55,0.3565,0.2847,0.3166,477,333,144,333,144,333,0,0,144
8,0.9316,00:00:02,10,80,10,0.55,0.8019,0.8854,0.8416,477,381,96,333,144,237,144,96,0
9,0.9142,00:00:02,10,80,30,0.35,0.7417,0.9271,0.8241,477,381,96,333,144,237,144,96,0
10,0.9056,00:00:02,10,80,50,0.45,0.7304,0.8750,0.7962,477,381,96,333,144,238,143,95,1
11,0.6808,00:00:02,10,80,70,0.10,0.5977,0.5417,0.5683,477,381,96,333,144,333,48,0,96
