ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9188,00:00:11,10,60,10,0.20,0.7358,0.8953,0.8078,2030,1218,812,586,1444,203,1015,383,429
2,0.9290,00:00:11,10,60,30,0.50,0.8069,0.8904,0.8466,2030,1218,812,586,1444,586,632,0,812
3,0.9232,00:00:11,10,60,50,0.45,0.8068,0.8485,0.8271,2030,1218,812,586,1444,586,632,0,812
4,0.9115,00:00:12,10,70,10,0.30,0.7393,0.8230,0.7789,2030,1420,610,586,1444,203,1217,383,227
5,0.9292,00:00:12,10,70,30,0.40,0.7940,0.9164,0.8508,2030,1420,610,586,1444,586,834,0,610
6,0.9245,00:00:12,10,70,50,0.45,0.8101,0.8393,0.8245,2030,1420,610,586,1444,586,834,0,610
7,0.9383,00:00:12,10,70,70,0.50,0.8171,0.9230,0.8668,2030,1420,610,586,1444,586,834,0,610
8,0.9324,00:00:13,10,80,10,0.10,0.7649,0.9458,0.8458,2030,1624,406,586,1444,203,1421,383,23
9,0.9401,00:00:13,10,80,30,0.60,0.8141,0.9384,0.8719,2030,1624,406,586,1444,586,1038,0,406
10,0.9448,00:00:13,10,80,50,0.45,0.8271,0.9310,0.8760,2030,1624,406,586,1444,586,1038,0,406
11,0.9533,00:00:13,10,80,70,0.45,0.8427,0.9631,0.8989,2030,1624,406,586,1444,586,1038,0,406
