ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9383,00:00:00,10,60,10,0.15,0.8125,0.9028,0.8553,179,107,72,62,117,18,89,44,28
2,0.9289,00:00:00,10,60,30,0.15,0.8052,0.8611,0.8322,179,107,72,62,117,54,53,8,64
3,0.9047,00:00:00,10,60,50,0.85,0.8966,0.7222,0.8000,179,107,72,62,117,62,45,0,72
4,0.9546,00:00:00,10,70,10,0.10,0.8333,0.7407,0.7843,179,125,54,62,117,18,107,44,10
5,0.9319,00:00:00,10,70,30,0.10,0.8400,0.7778,0.8077,179,125,54,62,117,54,71,8,46
6,0.8379,00:00:00,10,70,50,0.85,0.8182,0.5000,0.6207,179,125,54,62,117,62,63,0,54
7,0.9135,00:00:00,10,70,70,0.75,0.9429,0.6111,0.7416,179,125,54,62,117,62,63,0,54
8,0.8970,00:00:01,10,80,10,0.25,0.8889,0.6667,0.7619,179,143,36,62,117,26,117,36,0
9,0.9211,00:00:01,10,80,30,0.10,0.8250,0.9167,0.8684,179,143,36,62,117,54,89,8,28
10,0.9151,00:00:01,10,80,50,0.40,0.9697,0.8889,0.9275,179,143,36,62,117,62,81,0,36
11,0.9190,00:00:01,10,80,70,0.50,0.8857,0.8611,0.8732,179,143,36,62,117,62,81,0,36
