ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8707,00:00:05,10,60,10,0.25,0.7266,0.7480,0.7371,931,558,373,242,689,93,465,149,224
2,0.8279,00:00:05,10,60,30,0.10,0.7121,0.6300,0.6686,931,558,373,242,689,242,316,0,373
3,0.8489,00:00:05,10,60,50,0.20,0.7147,0.6247,0.6667,931,558,373,242,689,242,316,0,373
4,0.8650,00:00:05,10,70,10,0.10,0.7158,0.7464,0.7308,931,651,280,242,689,93,558,149,131
5,0.8491,00:00:05,10,70,30,0.15,0.7012,0.6036,0.6488,931,651,280,242,689,242,409,0,280
6,0.8634,00:00:05,10,70,50,0.10,0.7326,0.6750,0.7026,931,651,280,242,689,242,409,0,280
7,0.8537,00:00:05,10,70,70,0.10,0.6715,0.6571,0.6643,931,651,280,242,689,242,409,0,280
8,0.8820,00:00:06,10,80,10,0.20,0.7598,0.7273,0.7432,931,744,187,242,689,93,651,149,38
9,0.9038,00:00:06,10,80,30,0.10,0.7000,0.7861,0.7406,931,744,187,242,689,242,502,0,187
10,0.9137,00:00:06,10,80,50,0.10,0.7650,0.8182,0.7907,931,744,187,242,689,242,502,0,187
11,0.8863,00:00:06,10,80,70,0.20,0.7604,0.7807,0.7704,931,744,187,242,689,242,502,0,187
