ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9132,00:00:01,10,60,10,0.90,0.8462,0.7174,0.7765,229,137,92,171,58,79,58,92,0
2,0.9425,00:00:01,10,60,30,0.75,0.8495,0.8587,0.8541,229,137,92,171,58,79,58,92,0
3,0.8575,00:00:01,10,60,50,0.15,0.8636,0.6196,0.7215,229,137,92,171,58,114,23,57,35
4,0.8859,00:00:01,10,70,10,0.75,0.7538,0.7101,0.7313,229,160,69,171,58,102,58,69,0
5,0.9007,00:00:01,10,70,30,0.35,0.7432,0.7971,0.7692,229,160,69,171,58,102,58,69,0
6,0.8916,00:00:01,10,70,50,0.15,0.7273,0.8116,0.7671,229,160,69,171,58,114,46,57,12
7,0.5328,00:00:01,10,70,70,0.75,0.8667,0.1884,0.3095,229,160,69,171,58,160,0,11,58
8,0.9208,00:00:01,10,80,10,0.10,0.7609,0.7609,0.7609,229,183,46,171,58,125,58,46,0
9,0.9319,00:00:01,10,80,30,0.70,0.8409,0.8043,0.8222,229,183,46,171,58,125,58,46,0
10,0.9428,00:00:01,10,80,50,0.55,0.8333,0.7609,0.7955,229,183,46,171,58,125,58,46,0
11,0.6599,00:00:01,10,80,70,0.10,0.5789,0.4783,0.5238,229,183,46,171,58,160,23,11,35
