ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9917,00:00:04,10,60,10,0.65,0.9792,0.9156,0.9463,768,460,308,208,560,77,383,131,177
2,0.9596,00:00:04,10,60,30,0.20,0.9343,0.8766,0.9045,768,460,308,208,560,208,252,0,308
3,0.9855,00:00:04,10,60,50,0.20,0.9895,0.9156,0.9511,768,460,308,208,560,208,252,0,308
4,0.9838,00:00:04,10,70,10,0.10,0.9692,0.9524,0.9607,768,537,231,208,560,77,460,131,100
5,0.9648,00:00:04,10,70,30,0.25,0.9804,0.8658,0.9195,768,537,231,208,560,208,329,0,231
6,0.9783,00:00:04,10,70,50,0.10,0.9304,0.9264,0.9284,768,537,231,208,560,208,329,0,231
7,0.9763,00:00:04,10,70,70,0.10,0.9862,0.9264,0.9554,768,537,231,208,560,208,329,0,231
8,0.9847,00:00:05,10,80,10,0.65,0.9795,0.9286,0.9533,768,614,154,208,560,77,537,131,23
9,0.9872,00:00:05,10,80,30,0.10,0.9732,0.9416,0.9571,768,614,154,208,560,208,406,0,154
10,0.9839,00:00:05,10,80,50,0.10,1.0000,0.9545,0.9767,768,614,154,208,560,208,406,0,154
11,0.9899,00:00:05,10,80,70,0.10,1.0000,0.9675,0.9835,768,614,154,208,560,208,406,0,154
