ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9166,00:00:01,10,60,10,0.85,0.8080,0.8145,0.8112,309,185,124,217,92,93,92,124,0
2,0.8731,00:00:01,10,60,30,0.60,0.7360,0.7419,0.7390,309,185,124,217,92,93,92,124,0
3,0.8647,00:00:01,10,60,50,0.10,0.7870,0.6855,0.7328,309,185,124,217,92,154,31,63,61
4,0.9028,00:00:01,10,70,10,0.40,0.7889,0.7634,0.7760,309,216,93,217,92,124,92,93,0
5,0.8848,00:00:01,10,70,30,0.55,0.7416,0.7097,0.7253,309,216,93,217,92,124,92,93,0
6,0.9224,00:00:01,10,70,50,0.10,0.8537,0.7527,0.8000,309,216,93,217,92,154,62,63,30
7,0.4272,00:00:01,10,70,70,0.45,0.5000,0.0108,0.0211,309,216,93,217,92,216,0,1,92
8,0.9305,00:00:01,10,80,10,0.45,0.8793,0.8226,0.8500,309,247,62,217,92,155,92,62,0
9,0.8881,00:00:01,10,80,30,0.30,0.7833,0.7581,0.7705,309,247,62,217,92,155,92,62,0
10,0.9168,00:00:01,10,80,50,0.90,0.8545,0.7581,0.8034,309,247,62,217,92,155,92,62,0
11,0.7190,00:00:01,10,80,70,0.10,0.5410,0.5323,0.5366,309,247,62,217,92,216,31,1,61
