ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.5547,00:00:00,10,60,10,0.15,0.8000,0.5000,0.6154,39,23,16,12,27,4,19,8,8
2,0.8281,00:00:00,10,60,30,0.10,0.6667,0.5000,0.5714,39,23,16,12,27,12,11,0,16
3,0.8662,00:00:00,10,60,50,0.10,1.0000,0.4375,0.6087,39,23,16,12,27,12,11,0,16
4,0.7222,00:00:00,10,70,10,0.80,0.5000,0.1667,0.2500,39,27,12,12,27,4,23,8,4
5,0.7396,00:00:00,10,70,30,0.10,0.5714,0.3333,0.4211,39,27,12,12,27,12,15,0,12
6,0.7587,00:00:00,10,70,50,0.15,0.7273,0.6667,0.6957,39,27,12,12,27,12,15,0,12
7,0.6441,00:00:00,10,70,70,0.15,0.6250,0.4167,0.5000,39,27,12,12,27,12,15,0,12
8,0.7656,00:00:00,10,80,10,0.20,1.0000,0.1250,0.2222,39,31,8,12,27,4,27,8,0
9,0.9297,00:00:00,10,80,30,0.10,0.8333,0.6250,0.7143,39,31,8,12,27,12,19,0,8
10,0.6953,00:00:00,10,80,50,0.10,0.6667,0.2500,0.3636,39,31,8,12,27,12,19,0,8
11,0.7812,00:00:00,10,80,70,0.45,0.6250,0.6250,0.6250,39,31,8,12,27,12,19,0,8
