ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8387,00:00:00,10,60,10,0.45,0.7143,0.5556,0.6250,44,26,18,15,29,4,22,11,7
2,0.8681,00:00:00,10,60,30,0.25,0.9231,0.6667,0.7742,44,26,18,15,29,13,13,2,16
3,0.9568,00:00:00,10,60,50,0.20,0.9375,0.8333,0.8824,44,26,18,15,29,15,11,0,18
4,0.9260,00:00:00,10,70,10,0.50,1.0000,0.7857,0.8800,44,30,14,15,29,4,26,11,3
5,0.9630,00:00:00,10,70,30,0.10,1.0000,0.4286,0.6000,44,30,14,15,29,13,17,2,12
6,0.9222,00:00:00,10,70,50,0.90,1.0000,0.7143,0.8333,44,30,14,15,29,15,15,0,14
7,0.9592,00:00:00,10,70,70,0.35,1.0000,0.7857,0.8800,44,30,14,15,29,15,15,0,14
8,0.8951,00:00:00,10,80,10,0.10,1.0000,0.8889,0.9412,44,35,9,15,29,6,29,9,0
9,0.9846,00:00:00,10,80,30,0.10,1.0000,0.8889,0.9412,44,35,9,15,29,13,22,2,7
10,0.9568,00:00:00,10,80,50,0.10,1.0000,0.8889,0.9412,44,35,9,15,29,15,20,0,9
11,0.9815,00:00:00,10,80,70,0.10,1.0000,0.7778,0.8750,44,35,9,15,29,15,20,0,9
