ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9045,00:00:11,10,60,10,0.20,0.7461,0.7856,0.7654,1982,1189,793,533,1449,198,991,335,458
2,0.8446,00:00:10,10,60,30,0.40,0.7297,0.6129,0.6662,1982,1189,793,533,1449,533,656,0,793
3,0.8795,00:00:10,10,60,50,0.80,0.8087,0.6557,0.7242,1982,1189,793,533,1449,533,656,0,793
4,0.9301,00:00:12,10,70,10,0.35,0.7909,0.8202,0.8053,1982,1387,595,533,1449,198,1189,335,260
5,0.8967,00:00:12,10,70,30,0.20,0.7388,0.7176,0.7280,1982,1387,595,533,1449,533,854,0,595
6,0.9038,00:00:11,10,70,50,0.50,0.8090,0.7261,0.7653,1982,1387,595,533,1449,533,854,0,595
7,0.8904,00:00:11,10,70,70,0.20,0.7334,0.7261,0.7297,1982,1387,595,533,1449,533,854,0,595
8,0.9267,00:00:12,10,80,10,0.10,0.7810,0.8262,0.8029,1982,1585,397,533,1449,198,1387,335,62
9,0.9109,00:00:12,10,80,30,0.25,0.7816,0.7935,0.7875,1982,1585,397,533,1449,533,1052,0,397
10,0.9275,00:00:12,10,80,50,0.40,0.8300,0.7380,0.7813,1982,1585,397,533,1449,533,1052,0,397
11,0.9202,00:00:12,10,80,70,0.25,0.7745,0.7960,0.7851,1982,1585,397,533,1449,533,1052,0,397
