ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6519,00:00:00,10,60,10,0.10,0.5263,0.3333,0.4082,75,45,30,39,36,9,36,30,0
2,0.8519,00:00:00,10,60,30,0.10,0.7308,0.6333,0.6786,75,45,30,39,36,23,22,16,14
3,0.7483,00:00:00,10,60,50,0.10,0.6000,0.6000,0.6000,75,45,30,39,36,37,8,2,28
4,0.9343,00:00:00,10,70,10,0.80,0.8947,0.7391,0.8095,75,52,23,39,36,16,36,23,0
5,0.8346,00:00:00,10,70,30,0.10,0.7273,0.6957,0.7111,75,52,23,39,36,23,29,16,7
6,0.7869,00:00:00,10,70,50,0.30,0.7143,0.6522,0.6818,75,52,23,39,36,37,15,2,21
7,0.5888,00:00:00,10,70,70,0.10,0.7500,0.3913,0.5143,75,52,23,39,36,39,13,0,23
8,0.8911,00:00:00,10,80,10,0.10,0.7059,0.8000,0.7500,75,60,15,39,36,24,36,15,0
9,0.9422,00:00:00,10,80,30,0.10,0.8000,0.8000,0.8000,75,60,15,39,36,24,36,15,0
10,0.9400,00:00:00,10,80,50,0.55,0.8667,0.8667,0.8667,75,60,15,39,36,37,23,2,13
11,0.8356,00:00:00,10,80,70,0.70,1.0000,0.2667,0.4211,75,60,15,39,36,39,21,0,15
