ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9808,00:00:01,10,60,10,0.10,0.9704,0.9632,0.9668,340,204,136,105,235,34,170,71,65
2,0.9561,00:00:01,10,60,30,0.50,1.0000,0.8971,0.9457,340,204,136,105,235,102,102,3,133
3,0.9751,00:00:01,10,60,50,0.10,0.9764,0.9118,0.9430,340,204,136,105,235,105,99,0,136
4,0.9911,00:00:02,10,70,10,0.10,0.9806,0.9806,0.9806,340,237,103,105,235,34,203,71,32
5,0.9859,00:00:02,10,70,30,0.10,0.9897,0.9320,0.9600,340,237,103,105,235,102,135,3,100
6,0.9803,00:00:01,10,70,50,0.90,0.9800,0.9515,0.9655,340,237,103,105,235,105,132,0,103
7,0.9902,00:00:01,10,70,70,0.10,1.0000,0.9709,0.9852,340,237,103,105,235,105,132,0,103
8,1.0000,00:00:02,10,80,10,0.10,1.0000,1.0000,1.0000,340,272,68,105,235,37,235,68,0
9,0.9844,00:00:02,10,80,30,0.10,0.9844,0.9265,0.9545,340,272,68,105,235,102,170,3,65
10,0.9879,00:00:02,10,80,50,0.25,0.9848,0.9559,0.9701,340,272,68,105,235,105,167,0,68
11,0.9985,00:00:02,10,80,70,0.10,1.0000,0.9853,0.9926,340,272,68,105,235,105,167,0,68
