ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9014,00:00:09,10,60,10,0.20,0.7034,0.7963,0.7470,1741,1044,697,456,1285,174,870,282,415
2,0.8841,00:00:09,10,60,30,0.10,0.6535,0.7819,0.7120,1741,1044,697,456,1285,456,588,0,697
3,0.8895,00:00:09,10,60,50,0.10,0.6641,0.7547,0.7065,1741,1044,697,456,1285,456,588,0,697
4,0.9257,00:00:11,10,70,10,0.10,0.6801,0.9388,0.7888,1741,1218,523,456,1285,174,1044,282,241
5,0.9178,00:00:10,10,70,30,0.10,0.6987,0.8203,0.7546,1741,1218,523,456,1285,456,762,0,523
6,0.9145,00:00:10,10,70,50,0.20,0.7286,0.7801,0.7535,1741,1218,523,456,1285,456,762,0,523
7,0.9011,00:00:10,10,70,70,0.15,0.6796,0.8031,0.7362,1741,1218,523,456,1285,456,762,0,523
8,0.9513,00:00:11,10,80,10,0.10,0.7769,0.8883,0.8289,1741,1392,349,456,1285,174,1218,282,67
9,0.9253,00:00:11,10,80,30,0.75,0.8864,0.6934,0.7781,1741,1392,349,456,1285,456,936,0,349
10,0.9202,00:00:11,10,80,50,0.25,0.7573,0.8138,0.7845,1741,1392,349,456,1285,456,936,0,349
11,0.9174,00:00:11,10,80,70,0.20,0.7486,0.7679,0.7581,1741,1392,349,456,1285,456,936,0,349
