ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6670,00:00:00,10,60,10,0.10,0.6000,0.3529,0.4444,42,25,17,13,29,4,21,9,8
2,0.7889,00:00:00,10,60,30,0.25,1.0000,0.2941,0.4545,42,25,17,13,29,13,12,0,17
3,0.7526,00:00:00,10,60,50,0.10,0.3333,0.1765,0.2308,42,25,17,13,29,13,12,0,17
4,0.8536,00:00:00,10,70,10,0.10,0.6667,0.1538,0.2500,42,29,13,13,29,4,25,9,4
5,0.8698,00:00:00,10,70,30,0.15,0.8333,0.7692,0.8000,42,29,13,13,29,13,16,0,13
6,0.7308,00:00:00,10,70,50,0.15,0.7143,0.3846,0.5000,42,29,13,13,29,13,16,0,13
7,0.8979,00:00:00,10,70,70,0.15,1.0000,0.1538,0.2667,42,29,13,13,29,13,16,0,13
8,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000,42,33,9,13,29,4,29,9,0
9,0.9846,00:00:00,10,80,30,0.10,1.0000,0.7778,0.8750,42,33,9,13,29,13,20,0,9
10,0.8920,00:00:00,10,80,50,0.15,1.0000,0.6667,0.8000,42,33,9,13,29,13,20,0,9
11,0.8827,00:00:00,10,80,70,0.20,0.8000,0.8889,0.8421,42,33,9,13,29,13,20,0,9
