ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6524,00:00:00,10,60,10,0.65,0.5385,0.3684,0.4375,47,28,19,32,15,13,15,19,0
2,0.5069,00:00:00,10,60,30,0.65,0.5000,0.2632,0.3448,47,28,19,32,15,14,14,18,1
3,0.7001,00:00:00,10,60,50,0.60,0.7692,0.5263,0.6250,47,28,19,32,15,23,5,9,10
4,0.5333,00:00:00,10,70,10,0.10,0.3333,0.2667,0.2963,47,32,15,32,15,17,15,15,0
5,0.5600,00:00:00,10,70,30,0.10,0.6667,0.4000,0.5000,47,32,15,32,15,17,15,15,0
6,0.8000,00:00:00,10,70,50,0.30,0.8462,0.7333,0.7857,47,32,15,32,15,23,9,9,6
7,0.5556,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000,47,32,15,32,15,32,0,0,15
8,0.7800,00:00:00,10,80,10,0.85,0.8750,0.7000,0.7778,47,37,10,32,15,22,15,10,0
9,0.8600,00:00:00,10,80,30,0.30,0.8571,0.6000,0.7059,47,37,10,32,15,22,15,10,0
10,0.8425,00:00:00,10,80,50,0.55,0.5833,0.7000,0.6364,47,37,10,32,15,23,14,9,1
11,0.7850,00:00:00,10,80,70,0.10,1.0000,0.3000,0.4615,47,37,10,32,15,32,5,0,10
