ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.4024,00:00:00,10,60,10,0.75,0.4000,0.1538,0.2222,32,19,13,13,19,3,16,10,3
2,0.5858,00:00:00,10,60,30,0.10,0.4000,0.3077,0.3478,32,19,13,13,19,10,9,3,10
3,0.2692,00:00:00,10,60,50,0.00,0.0000,0.0000,0.0000,32,19,13,13,19,13,6,0,13
4,0.7175,00:00:00,10,70,10,0.10,1.0000,0.3000,0.4615,32,22,10,13,19,3,19,10,0
5,0.6350,00:00:00,10,70,30,0.60,0.6250,0.5000,0.5556,32,22,10,13,19,10,12,3,7
6,0.6175,00:00:00,10,70,50,0.20,0.4286,0.3000,0.3529,32,22,10,13,19,13,9,0,10
7,0.5000,00:00:00,10,70,70,0.10,0.6667,0.2000,0.3077,32,22,10,13,19,13,9,0,10
8,0.6224,00:00:00,10,80,10,0.10,0.4000,0.2857,0.3333,32,25,7,13,19,6,19,7,0
9,0.4898,00:00:00,10,80,30,0.10,0.4286,0.4286,0.4286,32,25,7,13,19,10,15,3,4
10,0.5816,00:00:00,10,80,50,0.10,0.6000,0.4286,0.5000,32,25,7,13,19,13,12,0,7
11,0.6276,00:00:00,10,80,70,0.10,0.5000,0.7143,0.5882,32,25,7,13,19,13,12,0,7
