ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9212,00:00:01,10,60,10,0.10,0.8200,0.8200,0.8200,249,149,100,143,106,43,106,100,0
2,0.9221,00:00:01,10,60,30,0.20,0.8036,0.9000,0.8491,249,149,100,143,106,75,74,68,32
3,0.7893,00:00:01,10,60,50,0.40,0.7500,0.5100,0.6071,249,149,100,143,106,124,25,19,81
4,0.8927,00:00:01,10,70,10,0.60,0.8197,0.6667,0.7353,249,174,75,143,106,68,106,75,0
5,0.9622,00:00:01,10,70,30,0.40,0.8608,0.9067,0.8831,249,174,75,143,106,75,99,68,7
6,0.9300,00:00:01,10,70,50,0.10,0.7808,0.7600,0.7703,249,174,75,143,106,124,50,19,56
7,0.7282,00:00:01,10,70,70,0.35,0.6897,0.5333,0.6015,249,174,75,143,106,143,31,0,75
8,0.9714,00:00:01,10,80,10,0.55,0.8704,0.9400,0.9038,249,199,50,143,106,93,106,50,0
9,0.9629,00:00:01,10,80,30,0.25,0.8627,0.8800,0.8713,249,199,50,143,106,93,106,50,0
10,0.8810,00:00:01,10,80,50,0.10,0.7778,0.8400,0.8077,249,199,50,143,106,124,75,19,31
11,0.8692,00:00:01,10,80,70,0.10,0.6923,0.5400,0.6067,249,199,50,143,106,143,56,0,50
