ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8345,00:00:01,10,60,10,0.10,0.6899,0.7607,0.7236,291,174,117,77,214,29,145,48,69
2,0.9150,00:00:01,10,60,30,0.50,0.7953,0.8632,0.8279,291,174,117,77,214,77,97,0,117
3,0.9307,00:00:01,10,60,50,0.45,0.7761,0.8889,0.8287,291,174,117,77,214,77,97,0,117
4,0.9388,00:00:01,10,70,10,0.15,0.7414,0.9773,0.8431,291,203,88,77,214,29,174,48,40
5,0.8590,00:00:01,10,70,30,0.55,0.7159,0.7159,0.7159,291,203,88,77,214,77,126,0,88
6,0.9144,00:00:01,10,70,50,0.75,0.8000,0.9091,0.8511,291,203,88,77,214,77,126,0,88
7,0.8932,00:00:01,10,70,70,0.10,0.7431,0.9205,0.8223,291,203,88,77,214,77,126,0,88
8,0.8882,00:00:01,10,80,10,0.55,0.6290,0.6610,0.6446,291,232,59,77,214,29,203,48,11
9,0.8768,00:00:01,10,80,30,0.15,0.7910,0.8983,0.8413,291,232,59,77,214,77,155,0,59
10,0.8954,00:00:01,10,80,50,0.25,0.8154,0.8983,0.8548,291,232,59,77,214,77,155,0,59
11,0.9163,00:00:01,10,80,70,0.30,0.7703,0.9661,0.8571,291,232,59,77,214,77,155,0,59
