ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8554,00:00:01,10,60,10,0.50,0.7803,0.7464,0.7630,345,207,138,123,222,35,172,88,50
2,0.8040,00:00:01,10,60,30,0.10,0.6791,0.6594,0.6691,345,207,138,123,222,104,103,19,119
3,0.8116,00:00:01,10,60,50,0.20,0.6923,0.5217,0.5950,345,207,138,123,222,123,84,0,138
4,0.7711,00:00:02,10,70,10,0.35,0.7253,0.6346,0.6769,345,241,104,123,222,35,206,88,16
5,0.8221,00:00:02,10,70,30,0.20,0.6724,0.7500,0.7091,345,241,104,123,222,104,137,19,85
6,0.8071,00:00:02,10,70,50,0.20,0.6970,0.6635,0.6798,345,241,104,123,222,123,118,0,104
7,0.9075,00:00:02,10,70,70,0.10,0.7745,0.7596,0.7670,345,241,104,123,222,123,118,0,104
8,0.8592,00:00:02,10,80,10,0.10,0.6506,0.7826,0.7105,345,276,69,123,222,54,222,69,0
9,0.8905,00:00:02,10,80,30,0.10,0.7534,0.7971,0.7746,345,276,69,123,222,104,172,19,50
10,0.8374,00:00:02,10,80,50,0.20,0.7013,0.7826,0.7397,345,276,69,123,222,123,153,0,69
11,0.8448,00:00:02,10,80,70,0.25,0.7424,0.7101,0.7259,345,276,69,123,222,123,153,0,69
