ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9153,00:00:07,10,60,10,0.45,0.7771,0.9071,0.8370,1345,807,538,314,1031,135,672,179,359
2,0.8659,00:00:07,10,60,30,0.35,0.7159,0.8383,0.7723,1345,807,538,314,1031,314,493,0,538
3,0.8799,00:00:07,10,60,50,0.15,0.7265,0.7900,0.7569,1345,807,538,314,1031,314,493,0,538
4,0.9148,00:00:08,10,70,10,0.45,0.7424,0.9059,0.8161,1345,941,404,314,1031,135,806,179,225
5,0.8927,00:00:08,10,70,30,0.30,0.7297,0.8688,0.7932,1345,941,404,314,1031,314,627,0,404
6,0.9022,00:00:08,10,70,50,0.30,0.7842,0.8366,0.8096,1345,941,404,314,1031,314,627,0,404
7,0.8928,00:00:08,10,70,70,0.20,0.7361,0.8490,0.7885,1345,941,404,314,1031,314,627,0,404
8,0.9145,00:00:08,10,80,10,0.65,0.7537,0.9442,0.8383,1345,1076,269,314,1031,135,941,179,90
9,0.8993,00:00:08,10,80,30,0.40,0.7484,0.8625,0.8014,1345,1076,269,314,1031,314,762,0,269
10,0.9146,00:00:08,10,80,50,0.20,0.7440,0.9294,0.8264,1345,1076,269,314,1031,314,762,0,269
11,0.8983,00:00:08,10,80,70,0.25,0.7321,0.9145,0.8132,1345,1076,269,314,1031,314,762,0,269
