ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9490,00:00:00,10,60,10,0.10,1.0000,0.7812,0.8772,80,48,32,28,52,8,40,20,12
2,0.8503,00:00:00,10,60,30,0.25,1.0000,0.6875,0.8148,80,48,32,28,52,24,24,4,28
3,0.7292,00:00:00,10,60,50,0.35,0.7368,0.4375,0.5490,80,48,32,28,52,28,20,0,32
4,0.8936,00:00:00,10,70,10,0.15,0.7917,0.7600,0.7755,80,55,25,28,52,8,47,20,5
5,0.9768,00:00:00,10,70,30,0.10,0.8846,0.9200,0.9020,80,55,25,28,52,24,31,4,21
6,0.9504,00:00:00,10,70,50,0.10,1.0000,0.8400,0.9130,80,55,25,28,52,28,27,0,25
7,0.9040,00:00:00,10,70,70,0.10,0.9444,0.6800,0.7907,80,55,25,28,52,28,27,0,25
8,0.9922,00:00:00,10,80,10,0.10,1.0000,0.9375,0.9677,80,64,16,28,52,12,52,16,0
9,0.9961,00:00:00,10,80,30,0.85,1.0000,0.9375,0.9677,80,64,16,28,52,24,40,4,12
10,0.9668,00:00:00,10,80,50,0.10,0.8889,1.0000,0.9412,80,64,16,28,52,28,36,0,16
11,0.9648,00:00:00,10,80,70,0.10,0.8824,0.9375,0.9091,80,64,16,28,52,28,36,0,16
