ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8615,00:00:01,10,60,10,0.10,0.7639,0.6180,0.6832,221,132,89,68,153,22,110,46,43
2,0.8213,00:00:01,10,60,30,0.20,0.8033,0.5506,0.6533,221,132,89,68,153,66,66,2,87
3,0.8936,00:00:01,10,60,50,0.10,0.7363,0.7528,0.7444,221,132,89,68,153,68,64,0,89
4,0.8854,00:00:01,10,70,10,0.10,0.7714,0.8060,0.7883,221,154,67,68,153,22,132,46,21
5,0.8980,00:00:01,10,70,30,0.10,0.7778,0.7313,0.7538,221,154,67,68,153,66,88,2,65
6,0.8935,00:00:01,10,70,50,0.55,0.7966,0.7015,0.7460,221,154,67,68,153,68,86,0,67
7,0.9150,00:00:01,10,70,70,0.20,0.8030,0.7910,0.7970,221,154,67,68,153,68,86,0,67
8,0.9138,00:00:01,10,80,10,0.20,0.8750,0.7778,0.8235,221,176,45,68,153,23,153,45,0
9,0.9425,00:00:01,10,80,30,0.65,0.8400,0.9333,0.8842,221,176,45,68,153,66,110,2,43
10,0.9265,00:00:01,10,80,50,0.10,0.7679,0.9556,0.8515,221,176,45,68,153,68,108,0,45
11,0.9526,00:00:01,10,80,70,0.20,0.8431,0.9556,0.8958,221,176,45,68,153,68,108,0,45
