ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8890,00:00:17,10,60,10,0.20,0.6873,0.8624,0.7650,3180,1908,1272,792,2388,318,1590,474,798
2,0.8687,00:00:17,10,60,30,0.60,0.6983,0.8223,0.7552,3180,1908,1272,792,2388,792,1116,0,1272
3,0.8628,00:00:17,10,60,50,0.20,0.6503,0.9135,0.7597,3180,1908,1272,792,2388,792,1116,0,1272
4,0.9156,00:00:19,10,70,10,0.15,0.6990,0.8754,0.7773,3180,2225,955,792,2388,318,1907,474,481
5,0.8847,00:00:19,10,70,30,0.30,0.6918,0.8743,0.7724,3180,2225,955,792,2388,792,1433,0,955
6,0.8934,00:00:19,10,70,50,0.20,0.7179,0.8901,0.7948,3180,2225,955,792,2388,792,1433,0,955
7,0.8931,00:00:19,10,70,70,0.15,0.7022,0.9162,0.7951,3180,2225,955,792,2388,792,1433,0,955
8,0.9224,00:00:20,10,80,10,0.10,0.6798,0.8978,0.7737,3180,2544,636,792,2388,318,2226,474,162
9,0.9152,00:00:20,10,80,30,0.30,0.7269,0.9292,0.8157,3180,2544,636,792,2388,792,1752,0,636
10,0.9160,00:00:20,10,80,50,0.15,0.6985,0.9764,0.8144,3180,2544,636,792,2388,792,1752,0,636
11,0.9257,00:00:20,10,80,70,0.60,0.7824,0.8648,0.8215,3180,2544,636,792,2388,792,1752,0,636
