ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8913,00:00:01,10,60,10,0.15,0.7087,0.8690,0.7807,210,126,84,67,143,21,105,46,38
2,0.9083,00:00:01,10,60,30,0.10,0.7470,0.7381,0.7425,210,126,84,67,143,63,63,4,80
3,0.9330,00:00:01,10,60,50,0.10,0.8667,0.7738,0.8176,210,126,84,67,143,67,59,0,84
4,0.9622,00:00:01,10,70,10,0.35,0.8429,0.9219,0.8806,210,146,64,67,143,21,125,46,18
5,0.9081,00:00:01,10,70,30,0.25,0.7500,0.8906,0.8143,210,146,64,67,143,63,83,4,60
6,0.9072,00:00:01,10,70,50,0.75,0.9348,0.6719,0.7818,210,146,64,67,143,67,79,0,64
7,0.9244,00:00:01,10,70,70,0.70,0.8226,0.7969,0.8095,210,146,64,67,143,67,79,0,64
8,0.9641,00:00:01,10,80,10,0.65,0.8409,0.8810,0.8605,210,168,42,67,143,25,143,42,0
9,0.8906,00:00:01,10,80,30,0.10,0.8421,0.7619,0.8000,210,168,42,67,143,63,105,4,38
10,0.9212,00:00:01,10,80,50,0.65,0.8043,0.8810,0.8409,210,168,42,67,143,67,101,0,42
11,0.8802,00:00:01,10,80,70,0.30,0.7447,0.8333,0.7865,210,168,42,67,143,67,101,0,42
