ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9917,00:00:00,10,60,10,0.10,0.9130,0.9545,0.9333,54,32,22,30,24,8,24,22,0
2,0.9824,00:00:00,10,60,30,0.20,1.0000,0.8182,0.9000,54,32,22,30,24,16,16,14,8
3,0.7154,00:00:00,10,60,50,0.90,1.0000,0.4545,0.6250,54,32,22,30,24,27,5,3,19
4,1.0000,00:00:00,10,70,10,0.10,1.0000,0.9412,0.9697,54,37,17,30,24,13,24,17,0
5,1.0000,00:00:00,10,70,30,0.10,1.0000,1.0000,1.0000,54,37,17,30,24,16,21,14,3
6,0.8737,00:00:00,10,70,50,0.10,0.9000,0.5294,0.6667,54,37,17,30,24,27,10,3,14
7,0.7837,00:00:00,10,70,70,0.20,1.0000,0.4706,0.6400,54,37,17,30,24,30,7,0,17
8,0.9628,00:00:00,10,80,10,0.10,1.0000,0.6364,0.7778,54,43,11,30,24,19,24,11,0
9,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000,54,43,11,30,24,19,24,11,0
10,0.9483,00:00:00,10,80,50,0.10,1.0000,0.5455,0.7059,54,43,11,30,24,27,16,3,8
11,0.7025,00:00:00,10,80,70,0.15,1.0000,0.6364,0.7778,54,43,11,30,24,30,13,0,11
