ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9859,00:00:03,10,60,10,0.10,0.9205,1.0000,0.9586,548,328,220,207,341,55,273,152,68
2,0.9917,00:00:03,10,60,30,0.35,0.9602,0.9864,0.9731,548,328,220,207,341,164,164,43,177
3,0.9947,00:00:03,10,60,50,0.30,0.9722,0.9545,0.9633,548,328,220,207,341,207,121,0,220
4,0.9956,00:00:03,10,70,10,0.10,0.9538,1.0000,0.9763,548,383,165,207,341,55,328,152,13
5,0.9934,00:00:03,10,70,30,0.10,0.9645,0.9879,0.9760,548,383,165,207,341,164,219,43,122
6,0.9945,00:00:03,10,70,50,0.10,0.9760,0.9879,0.9819,548,383,165,207,341,207,176,0,165
7,0.9967,00:00:03,10,70,70,0.10,0.9762,0.9939,0.9850,548,383,165,207,341,207,176,0,165
8,0.9938,00:00:03,10,80,10,0.10,0.9649,1.0000,0.9821,548,438,110,207,341,97,341,110,0
9,0.9978,00:00:03,10,80,30,0.10,0.9821,1.0000,0.9910,548,438,110,207,341,164,274,43,67
10,0.9952,00:00:03,10,80,50,0.10,0.9732,0.9909,0.9820,548,438,110,207,341,207,231,0,110
11,0.9983,00:00:03,10,80,70,0.10,0.9908,0.9818,0.9863,548,438,110,207,341,207,231,0,110
