ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9153,00:00:10,10,60,10,0.25,0.7525,0.8011,0.7760,1858,1114,744,524,1334,186,928,338,406
2,0.8779,00:00:10,10,60,30,0.25,0.7165,0.6895,0.7027,1858,1114,744,524,1334,524,590,0,744
3,0.8672,00:00:10,10,60,50,0.25,0.6939,0.7070,0.7004,1858,1114,744,524,1334,524,590,0,744
4,0.9365,00:00:11,10,70,10,0.35,0.8248,0.8100,0.8174,1858,1300,558,524,1334,186,1114,338,220
5,0.8972,00:00:11,10,70,30,0.15,0.7317,0.7527,0.7420,1858,1300,558,524,1334,524,776,0,558
6,0.9120,00:00:11,10,70,50,0.10,0.7264,0.7993,0.7611,1858,1300,558,524,1334,524,776,0,558
7,0.9047,00:00:11,10,70,70,0.20,0.7790,0.7330,0.7553,1858,1300,558,524,1334,524,776,0,558
8,0.9498,00:00:12,10,80,10,0.10,0.8100,0.8710,0.8394,1858,1486,372,524,1334,186,1300,338,34
9,0.9354,00:00:12,10,80,30,0.30,0.8065,0.8065,0.8065,1858,1486,372,524,1334,524,962,0,372
10,0.9225,00:00:12,10,80,50,0.20,0.8122,0.7903,0.8011,1858,1486,372,524,1334,524,962,0,372
11,0.9305,00:00:12,10,80,70,0.25,0.7826,0.8226,0.8021,1858,1486,372,524,1334,524,962,0,372
