ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9861,00:00:01,10,60,10,0.60,0.9535,0.9535,0.9535,213,127,86,92,121,21,106,71,15
2,0.9082,00:00:01,10,60,30,0.80,0.7889,0.8256,0.8068,213,127,86,92,121,64,63,28,58
3,0.9368,00:00:01,10,60,50,0.85,0.9710,0.7791,0.8645,213,127,86,92,121,92,35,0,86
4,0.9969,00:00:01,10,70,10,0.15,0.9275,1.0000,0.9624,213,149,64,92,121,28,121,64,0
5,0.9548,00:00:01,10,70,30,0.55,0.8592,0.9531,0.9037,213,149,64,92,121,64,85,28,36
6,0.9702,00:00:01,10,70,50,0.40,0.8769,0.8906,0.8837,213,149,64,92,121,92,57,0,64
7,0.9381,00:00:01,10,70,70,0.10,0.8116,0.8750,0.8421,213,149,64,92,121,92,57,0,64
8,0.9804,00:00:01,10,80,10,0.15,0.8958,1.0000,0.9451,213,170,43,92,121,49,121,43,0
9,0.9319,00:00:01,10,80,30,0.20,0.8696,0.9302,0.8989,213,170,43,92,121,64,106,28,15
10,0.9375,00:00:01,10,80,50,0.15,0.8163,0.9302,0.8696,213,170,43,92,121,92,78,0,43
11,0.9404,00:00:01,10,80,70,0.15,0.7872,0.8605,0.8222,213,170,43,92,121,92,78,0,43
