ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9891,00:00:01,10,60,10,0.80,0.9855,0.9444,0.9645,180,108,72,82,98,18,90,64,8
2,0.9908,00:00:01,10,60,30,0.90,0.9351,1.0000,0.9664,180,108,72,82,98,54,54,28,44
3,0.9476,00:00:01,10,60,50,0.25,1.0000,0.5556,0.7143,180,108,72,82,98,82,26,0,72
4,0.9621,00:00:00,10,70,10,0.35,0.8730,1.0000,0.9322,180,125,55,82,98,27,98,55,0
5,0.9732,00:00:00,10,70,30,0.20,0.8571,0.9818,0.9153,180,125,55,82,98,54,71,28,27
6,0.9876,00:00:00,10,70,50,0.10,1.0000,0.9091,0.9524,180,125,55,82,98,82,43,0,55
7,0.9931,00:00:00,10,70,70,0.10,1.0000,0.7818,0.8776,180,125,55,82,98,82,43,0,55
8,0.9861,00:00:01,10,80,10,0.10,0.9474,1.0000,0.9730,180,144,36,82,98,46,98,36,0
9,0.9691,00:00:01,10,80,30,0.10,0.8780,1.0000,0.9351,180,144,36,82,98,54,90,28,8
10,1.0000,00:00:01,10,80,50,0.10,1.0000,1.0000,1.0000,180,144,36,82,98,82,62,0,36
11,0.9915,00:00:01,10,80,70,0.10,1.0000,0.8611,0.9254,180,144,36,82,98,82,62,0,36
