ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.4506,00:00:00,10,60,10,0.10,0.2000,0.1111,0.1429,22,13,9,6,16,2,11,4,5
2,0.5556,00:00:00,10,60,30,0.85,0.5714,0.4444,0.5000,22,13,9,6,16,6,7,0,9
3,0.6914,00:00:00,10,60,50,0.15,0.6000,0.3333,0.4286,22,13,9,6,16,6,7,0,9
4,0.6020,00:00:00,10,70,10,0.30,0.6667,0.2857,0.4000,22,15,7,6,16,2,13,4,3
5,0.6939,00:00:00,10,70,30,0.15,1.0000,0.2857,0.4444,22,15,7,6,16,6,9,0,7
6,0.6837,00:00:00,10,70,50,0.30,0.5000,0.1429,0.2222,22,15,7,6,16,6,9,0,7
7,0.2959,00:00:00,10,70,70,0.55,0.3333,0.1429,0.2000,22,15,7,6,16,6,9,0,7
8,0.9400,00:00:00,10,80,10,0.10,0.8000,0.8000,0.8000,22,17,5,6,16,2,15,4,1
9,0.7300,00:00:00,10,80,30,0.35,0.6000,0.6000,0.6000,22,17,5,6,16,6,11,0,5
10,0.8400,00:00:00,10,80,50,0.10,1.0000,0.8000,0.8889,22,17,5,6,16,6,11,0,5
11,0.8000,00:00:00,10,80,70,0.15,1.0000,0.6000,0.7500,22,17,5,6,16,6,11,0,5
