ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8335,00:00:00,10,60,10,0.20,0.6852,0.8043,0.7400,113,67,46,31,82,11,56,20,26
2,0.8098,00:00:00,10,60,30,0.60,0.8108,0.6522,0.7229,113,67,46,31,82,31,36,0,46
3,0.6493,00:00:00,10,60,50,0.10,0.5455,0.2609,0.3529,113,67,46,31,82,31,36,0,46
4,0.8724,00:00:00,10,70,10,0.10,0.7000,0.8235,0.7568,113,79,34,31,82,11,68,20,14
5,0.8049,00:00:00,10,70,30,0.85,0.7391,0.5000,0.5965,113,79,34,31,82,31,48,0,34
6,0.7401,00:00:00,10,70,50,0.20,0.6897,0.5882,0.6349,113,79,34,31,82,31,48,0,34
7,0.8456,00:00:00,10,70,70,0.15,0.8696,0.5882,0.7018,113,79,34,31,82,31,48,0,34
8,0.8582,00:00:00,10,80,10,0.10,0.6452,0.8696,0.7407,113,90,23,31,82,11,79,20,3
9,0.7784,00:00:00,10,80,30,0.10,0.7647,0.5652,0.6500,113,90,23,31,82,31,59,0,23
10,0.8705,00:00:00,10,80,50,0.15,0.8333,0.6522,0.7317,113,90,23,31,82,31,59,0,23
11,0.7136,00:00:00,10,80,70,0.40,0.7778,0.6087,0.6829,113,90,23,31,82,31,59,0,23
