ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6797,00:00:00,10,60,10,0.15,0.6000,0.4444,0.5106,66,39,27,44,22,17,22,27,0
2,0.5995,00:00:00,10,60,30,0.10,0.5385,0.5185,0.5283,66,39,27,44,22,20,19,24,3
3,0.6289,00:00:00,10,60,50,0.55,0.8000,0.2963,0.4324,66,39,27,44,22,33,6,11,16
4,0.7325,00:00:00,10,70,10,0.10,0.6364,0.3500,0.4516,66,46,20,44,22,24,22,20,0
5,0.8587,00:00:00,10,70,30,0.20,0.7727,0.8500,0.8095,66,46,20,44,22,24,22,20,0
6,0.6981,00:00:00,10,70,50,0.50,0.7857,0.5500,0.6471,66,46,20,44,22,33,13,11,9
7,0.8094,00:00:00,10,70,70,0.10,0.4000,0.1000,0.1600,66,46,20,44,22,44,2,0,20
8,0.8673,00:00:00,10,80,10,0.10,0.7857,0.7857,0.7857,66,52,14,44,22,30,22,14,0
9,0.9592,00:00:00,10,80,30,0.10,0.7857,0.7857,0.7857,66,52,14,44,22,30,22,14,0
10,0.9375,00:00:00,10,80,50,0.80,0.8000,0.8571,0.8276,66,52,14,44,22,33,19,11,3
11,0.5013,00:00:00,10,80,70,0.20,0.2222,0.1429,0.1739,66,52,14,44,22,44,8,0,14
