ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9717,00:00:02,10,60,10,0.15,0.9252,0.8947,0.9097,378,226,152,65,313,38,188,27,125
2,0.9552,00:00:02,10,60,30,0.15,0.8910,0.9145,0.9026,378,226,152,65,313,65,161,0,152
3,0.9154,00:00:02,10,60,50,0.45,0.9844,0.8289,0.9000,378,226,152,65,313,65,161,0,152
4,0.9662,00:00:02,10,70,10,0.70,1.0000,0.8860,0.9395,378,264,114,65,313,38,226,27,87
5,0.9528,00:00:02,10,70,30,0.10,0.9375,0.9211,0.9292,378,264,114,65,313,65,199,0,114
6,0.9698,00:00:02,10,70,50,0.20,0.9706,0.8684,0.9167,378,264,114,65,313,65,199,0,114
7,0.9459,00:00:02,10,70,70,0.25,0.9490,0.8158,0.8774,378,264,114,65,313,65,199,0,114
8,0.9543,00:00:02,10,80,10,0.10,0.9091,0.9211,0.9150,378,302,76,65,313,38,264,27,49
9,0.9366,00:00:02,10,80,30,0.30,1.0000,0.8684,0.9296,378,302,76,65,313,65,237,0,76
10,0.9849,00:00:02,10,80,50,0.10,0.9241,0.9605,0.9419,378,302,76,65,313,65,237,0,76
11,0.9706,00:00:02,10,80,70,0.10,0.9583,0.9079,0.9324,378,302,76,65,313,65,237,0,76
