ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8011,00:00:00,10,60,10,0.85,0.8182,0.6000,0.6923,37,22,15,8,29,4,18,4,11
2,0.4656,00:00:00,10,60,30,0.20,0.4444,0.2667,0.3333,37,22,15,8,29,8,14,0,15
3,0.4100,00:00:00,10,60,50,0.15,0.6000,0.2000,0.3000,37,22,15,8,29,8,14,0,15
4,0.8160,00:00:00,10,70,10,0.90,0.8571,0.5000,0.6316,37,25,12,8,29,4,21,4,8
5,0.7760,00:00:00,10,70,30,0.10,0.8000,0.3333,0.4706,37,25,12,8,29,8,17,0,12
6,0.4549,00:00:00,10,70,50,0.10,0.3636,0.3333,0.3478,37,25,12,8,29,8,17,0,12
7,0.2465,00:00:00,10,70,70,0.40,0.6667,0.1667,0.2667,37,25,12,8,29,8,17,0,12
8,0.7422,00:00:00,10,80,10,0.70,0.5000,0.1250,0.2000,37,29,8,8,29,4,25,4,4
9,0.8828,00:00:00,10,80,30,0.10,0.7778,0.8750,0.8235,37,29,8,8,29,8,21,0,8
10,0.7812,00:00:00,10,80,50,0.10,0.5714,0.5000,0.5333,37,29,8,8,29,8,21,0,8
11,0.5898,00:00:00,10,80,70,0.25,0.6667,0.2500,0.3636,37,29,8,8,29,8,21,0,8
