ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9588,00:00:00,10,60,10,0.10,0.8043,0.9250,0.8605,100,60,40,54,46,14,46,40,0
2,0.9812,00:00:00,10,60,30,0.30,0.9286,0.9750,0.9512,100,60,40,54,46,30,30,24,16
3,0.9712,00:00:00,10,60,50,0.20,1.0000,0.8000,0.8889,100,60,40,54,46,50,10,4,36
4,0.9454,00:00:00,10,70,10,0.45,0.7949,1.0000,0.8857,100,69,31,54,46,23,46,31,0
5,0.9818,00:00:00,10,70,30,0.10,0.9375,0.9677,0.9524,100,69,31,54,46,30,39,24,7
6,0.9891,00:00:00,10,70,50,0.15,0.9677,0.9677,0.9677,100,69,31,54,46,50,19,4,27
7,0.9719,00:00:00,10,70,70,0.10,0.9444,0.5484,0.6939,100,69,31,54,46,54,15,0,31
8,0.9625,00:00:00,10,80,10,0.10,0.8696,1.0000,0.9302,100,80,20,54,46,34,46,20,0
9,0.9750,00:00:00,10,80,30,0.10,0.9091,1.0000,0.9524,100,80,20,54,46,34,46,20,0
10,0.9875,00:00:00,10,80,50,0.10,0.9500,0.9500,0.9500,100,80,20,54,46,50,30,4,16
11,0.9881,00:00:00,10,80,70,0.20,0.9500,0.9500,0.9500,100,80,20,54,46,54,26,0,20
