ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8169,00:00:00,10,60,10,0.55,0.7368,0.6667,0.7000,51,30,21,40,11,19,11,21,0
2,0.8832,00:00:00,10,60,30,0.85,0.6296,0.8095,0.7083,51,30,21,40,11,19,11,21,0
3,0.7001,00:00:00,10,60,50,0.15,0.6842,0.6190,0.6500,51,30,21,40,11,25,5,15,6
4,0.8789,00:00:00,10,70,10,0.10,0.7333,0.6875,0.7097,51,35,16,40,11,24,11,16,0
5,0.9922,00:00:00,10,70,30,0.10,0.9412,1.0000,0.9697,51,35,16,40,11,24,11,16,0
6,0.8379,00:00:00,10,70,50,0.10,0.8333,0.6250,0.7143,51,35,16,40,11,25,10,15,1
7,0.6250,00:00:00,10,70,70,0.10,1.0000,0.3125,0.4762,51,35,16,40,11,35,0,5,11
8,0.9256,00:00:00,10,80,10,0.50,0.7692,0.9091,0.8333,51,40,11,40,11,29,11,11,0
9,0.9959,00:00:00,10,80,30,0.30,0.9167,1.0000,0.9565,51,40,11,40,11,29,11,11,0
10,0.7149,00:00:00,10,80,50,0.10,0.6667,0.7273,0.6957,51,40,11,40,11,29,11,11,0
11,0.8554,00:00:00,10,80,70,0.10,1.0000,0.4545,0.6250,51,40,11,40,11,36,4,4,7
