ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8949,00:00:08,10,60,10,0.25,0.7384,0.7302,0.7342,1575,945,630,405,1170,158,787,247,383
2,0.8735,00:00:08,10,60,30,0.10,0.6746,0.7206,0.6969,1575,945,630,405,1170,405,540,0,630
3,0.8887,00:00:08,10,60,50,0.15,0.6760,0.8016,0.7335,1575,945,630,405,1170,405,540,0,630
4,0.9246,00:00:09,10,70,10,0.40,0.7812,0.8076,0.7942,1575,1102,473,405,1170,158,944,247,226
5,0.9041,00:00:09,10,70,30,0.10,0.6672,0.8351,0.7418,1575,1102,473,405,1170,405,697,0,473
6,0.9140,00:00:09,10,70,50,0.15,0.7085,0.8118,0.7567,1575,1102,473,405,1170,405,697,0,473
7,0.9022,00:00:09,10,70,70,0.10,0.6887,0.8140,0.7461,1575,1102,473,405,1170,405,697,0,473
8,0.9437,00:00:10,10,80,10,0.35,0.8145,0.8921,0.8515,1575,1260,315,405,1170,158,1102,247,68
9,0.9224,00:00:10,10,80,30,0.45,0.7987,0.7556,0.7765,1575,1260,315,405,1170,405,855,0,315
10,0.9248,00:00:10,10,80,50,0.15,0.7051,0.8730,0.7801,1575,1260,315,405,1170,405,855,0,315
11,0.9149,00:00:10,10,80,70,0.40,0.8108,0.7619,0.7856,1575,1260,315,405,1170,405,855,0,315
