ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9031,00:00:09,10,60,10,0.15,0.7023,0.8950,0.7870,1593,955,638,278,1315,159,796,119,519
2,0.8637,00:00:09,10,60,30,0.55,0.7288,0.7665,0.7471,1593,955,638,278,1315,278,677,0,638
3,0.8815,00:00:09,10,60,50,0.20,0.7081,0.8480,0.7718,1593,955,638,278,1315,278,677,0,638
4,0.9007,00:00:09,10,70,10,0.20,0.7005,0.8954,0.7860,1593,1115,478,278,1315,159,956,119,359
5,0.8898,00:00:09,10,70,30,0.15,0.7238,0.8661,0.7886,1593,1115,478,278,1315,278,837,0,478
6,0.8992,00:00:09,10,70,50,0.25,0.7292,0.8452,0.7829,1593,1115,478,278,1315,278,837,0,478
7,0.8750,00:00:09,10,70,70,0.15,0.6990,0.8452,0.7652,1593,1115,478,278,1315,278,837,0,478
8,0.9063,00:00:10,10,80,10,0.45,0.6846,0.8777,0.7692,1593,1274,319,278,1315,159,1115,119,200
9,0.8981,00:00:10,10,80,30,0.25,0.7120,0.8527,0.7760,1593,1274,319,278,1315,278,996,0,319
10,0.9016,00:00:10,10,80,50,0.10,0.7053,0.9154,0.7967,1593,1274,319,278,1315,278,996,0,319
11,0.9016,00:00:10,10,80,70,0.35,0.7117,0.8746,0.7848,1593,1274,319,278,1315,278,996,0,319
