ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9322,00:00:01,10,60,10,0.30,0.8283,0.8542,0.8410,238,142,96,71,167,24,118,47,49
2,0.9418,00:00:01,10,60,30,0.15,0.8851,0.8021,0.8415,238,142,96,71,167,71,71,0,96
3,0.9492,00:00:01,10,60,50,0.10,0.8723,0.8542,0.8632,238,142,96,71,167,71,71,0,96
4,0.9771,00:00:01,10,70,10,0.10,0.8831,0.9444,0.9128,238,166,72,71,167,24,142,47,25
5,0.9243,00:00:01,10,70,30,0.15,0.8095,0.9444,0.8718,238,166,72,71,167,71,95,0,72
6,0.9077,00:00:01,10,70,50,0.75,0.8824,0.8333,0.8571,238,166,72,71,167,71,95,0,72
7,0.9249,00:00:01,10,70,70,0.65,0.9167,0.7639,0.8333,238,166,72,71,167,71,95,0,72
8,0.9804,00:00:01,10,80,10,0.10,0.9000,0.9375,0.9184,238,190,48,71,167,24,166,47,1
9,0.9140,00:00:01,10,80,30,0.60,0.8889,0.8333,0.8602,238,190,48,71,167,71,119,0,48
10,0.9061,00:00:01,10,80,50,0.50,0.8478,0.8125,0.8298,238,190,48,71,167,71,119,0,48
11,0.9679,00:00:01,10,80,70,0.55,0.9130,0.8750,0.8936,238,190,48,71,167,71,119,0,48
