ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9616,00:00:01,10,60,10,0.15,0.8642,0.8333,0.8485,209,125,84,45,164,21,104,24,60
2,0.9391,00:00:01,10,60,30,0.35,0.8434,0.8333,0.8383,209,125,84,45,164,45,80,0,84
3,0.9656,00:00:01,10,60,50,0.10,0.8495,0.9405,0.8927,209,125,84,45,164,45,80,0,84
4,0.9775,00:00:01,10,70,10,0.30,0.8052,0.9841,0.8857,209,146,63,45,164,21,125,24,39
5,0.9367,00:00:01,10,70,30,0.25,0.7792,0.9524,0.8571,209,146,63,45,164,45,101,0,63
6,0.9798,00:00:01,10,70,50,0.10,0.8611,0.9841,0.9185,209,146,63,45,164,45,101,0,63
7,0.9473,00:00:01,10,70,70,0.60,0.8143,0.9048,0.8571,209,146,63,45,164,45,101,0,63
8,0.9667,00:00:01,10,80,10,0.15,0.7843,0.9524,0.8602,209,167,42,45,164,21,146,24,18
9,0.9694,00:00:01,10,80,30,0.10,0.8400,1.0000,0.9130,209,167,42,45,164,45,122,0,42
10,0.9790,00:00:01,10,80,50,0.55,0.8077,1.0000,0.8936,209,167,42,45,164,45,122,0,42
11,0.9537,00:00:01,10,80,70,0.10,0.7692,0.9524,0.8511,209,167,42,45,164,45,122,0,42
