ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8645,00:01:35,10,60,10,0.30,0.5929,0.9067,0.7170,15989,9593,6396,3134,12855,1599,7994,1535,4861
2,0.8623,00:01:34,10,60,30,0.20,0.6145,0.8918,0.7276,15989,9593,6396,3134,12855,3134,6459,0,6396
3,0.8528,00:01:34,10,60,50,0.20,0.6097,0.8804,0.7205,15989,9593,6396,3134,12855,3134,6459,0,6396
4,0.8854,00:01:42,10,70,10,0.40,0.6340,0.8928,0.7415,15989,11192,4797,3134,12855,1599,9593,1535,3262
5,0.8682,00:01:42,10,70,30,0.25,0.6249,0.8662,0.7260,15989,11192,4797,3134,12855,3134,8058,0,4797
6,0.8649,00:01:43,10,70,50,0.35,0.6296,0.8464,0.7220,15989,11192,4797,3134,12855,3134,8058,0,4797
7,0.8693,00:01:43,10,70,70,0.30,0.6224,0.9043,0.7373,15989,11192,4797,3134,12855,3134,8058,0,4797
8,0.9006,00:01:50,10,80,10,0.35,0.6469,0.9103,0.7563,15989,12791,3198,3134,12855,1599,11192,1535,1663
9,0.8840,00:01:50,10,80,30,0.35,0.6434,0.8909,0.7472,15989,12791,3198,3134,12855,3134,9657,0,3198
10,0.8882,00:01:50,10,80,50,0.40,0.6654,0.8712,0.7545,15989,12791,3198,3134,12855,3134,9657,0,3198
11,0.8840,00:01:50,10,80,70,0.30,0.6454,0.8862,0.7469,15989,12791,3198,3134,12855,3134,9657,0,3198
