ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9093,00:00:20,10,60,10,0.35,0.7026,0.9099,0.7929,3549,2129,1420,738,2811,355,1774,383,1037
2,0.9001,00:00:20,10,60,30,0.30,0.6806,0.9077,0.7779,3549,2129,1420,738,2811,738,1391,0,1420
3,0.8960,00:00:20,10,60,50,0.25,0.7047,0.8993,0.7902,3549,2129,1420,738,2811,738,1391,0,1420
4,0.9137,00:00:21,10,70,10,0.35,0.6925,0.9324,0.7947,3549,2484,1065,738,2811,355,2129,383,682
5,0.9020,00:00:21,10,70,30,0.15,0.6973,0.9408,0.8010,3549,2484,1065,738,2811,738,1746,0,1065
6,0.9112,00:00:21,10,70,50,0.40,0.7068,0.8986,0.7912,3549,2484,1065,738,2811,738,1746,0,1065
7,0.8908,00:00:21,10,70,70,0.30,0.6990,0.8854,0.7813,3549,2484,1065,738,2811,738,1746,0,1065
8,0.8929,00:00:23,10,80,10,0.40,0.6782,0.9648,0.7965,3549,2839,710,738,2811,355,2484,383,327
9,0.9093,00:00:23,10,80,30,0.15,0.6735,0.9648,0.7933,3549,2839,710,738,2811,738,2101,0,710
10,0.8987,00:00:23,10,80,50,0.35,0.6592,0.9535,0.7795,3549,2839,710,738,2811,738,2101,0,710
11,0.9063,00:00:23,10,80,70,0.55,0.7099,0.9028,0.7948,3549,2839,710,738,2811,738,2101,0,710
