ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7661,00:00:00,10,60,10,0.10,0.8214,0.5610,0.6667,101,60,41,33,68,10,50,23,18
2,0.7701,00:00:00,10,60,30,0.30,0.6087,0.6829,0.6437,101,60,41,33,68,30,30,3,38
3,0.8438,00:00:00,10,60,50,0.10,0.8000,0.6829,0.7368,101,60,41,33,68,33,27,0,41
4,0.7765,00:00:00,10,70,10,0.60,0.8636,0.6129,0.7170,101,70,31,33,68,10,60,23,8
5,0.8265,00:00:00,10,70,30,0.35,0.8846,0.7419,0.8070,101,70,31,33,68,30,40,3,28
6,0.8970,00:00:00,10,70,50,0.10,0.9000,0.5806,0.7059,101,70,31,33,68,33,37,0,31
7,0.9058,00:00:00,10,70,70,0.10,0.8800,0.7097,0.7857,101,70,31,33,68,33,37,0,31
8,0.8951,00:00:00,10,80,10,0.75,0.8500,0.8095,0.8293,101,80,21,33,68,12,68,21,0
9,0.9144,00:00:00,10,80,30,0.45,0.8947,0.8095,0.8500,101,80,21,33,68,30,50,3,18
10,0.9552,00:00:00,10,80,50,0.10,0.8182,0.8571,0.8372,101,80,21,33,68,33,47,0,21
11,0.6224,00:00:00,10,80,70,0.10,0.6667,0.5714,0.6154,101,80,21,33,68,33,47,0,21
