ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8772,00:00:04,10,60,10,0.10,0.6752,0.7652,0.7174,861,516,345,207,654,86,430,121,224
2,0.8828,00:00:04,10,60,30,0.10,0.7152,0.6551,0.6838,861,516,345,207,654,207,309,0,345
3,0.8760,00:00:04,10,60,50,0.10,0.6751,0.6928,0.6838,861,516,345,207,654,207,309,0,345
4,0.9088,00:00:05,10,70,10,0.25,0.7537,0.7915,0.7721,861,602,259,207,654,86,516,121,138
5,0.9097,00:00:05,10,70,30,0.60,0.7908,0.7297,0.7590,861,602,259,207,654,207,395,0,259
6,0.9024,00:00:05,10,70,50,0.40,0.7759,0.7220,0.7480,861,602,259,207,654,207,395,0,259
7,0.8918,00:00:05,10,70,70,0.30,0.7696,0.6448,0.7017,861,602,259,207,654,207,395,0,259
8,0.9296,00:00:05,10,80,10,0.20,0.7989,0.8035,0.8012,861,688,173,207,654,86,602,121,52
9,0.9015,00:00:05,10,80,30,0.20,0.7456,0.7283,0.7368,861,688,173,207,654,207,481,0,173
10,0.9252,00:00:05,10,80,50,0.15,0.7389,0.8671,0.7979,861,688,173,207,654,207,481,0,173
11,0.8863,00:00:05,10,80,70,0.60,0.7899,0.6301,0.7010,861,688,173,207,654,207,481,0,173
