ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9732,00:00:02,10,60,10,0.70,0.9000,0.9600,0.9290,375,225,150,83,292,38,187,45,105
2,0.9667,00:00:02,10,60,30,0.10,0.9766,0.8333,0.8993,375,225,150,83,292,83,142,0,150
3,0.9738,00:00:02,10,60,50,0.15,0.9000,0.9600,0.9290,375,225,150,83,292,83,142,0,150
4,0.9773,00:00:02,10,70,10,0.10,0.8952,0.9823,0.9367,375,262,113,83,292,38,224,45,68
5,0.9685,00:00:02,10,70,30,0.15,0.9304,0.9469,0.9386,375,262,113,83,292,83,179,0,113
6,0.9541,00:00:02,10,70,50,0.15,0.8400,0.9292,0.8824,375,262,113,83,292,83,179,0,113
7,0.9724,00:00:02,10,70,70,0.30,0.9217,0.9381,0.9298,375,262,113,83,292,83,179,0,113
8,0.9661,00:00:02,10,80,10,0.65,0.9231,0.9600,0.9412,375,300,75,83,292,38,262,45,30
9,0.9772,00:00:02,10,80,30,0.10,0.9359,0.9733,0.9542,375,300,75,83,292,83,217,0,75
10,0.9686,00:00:02,10,80,50,0.10,0.9125,0.9733,0.9419,375,300,75,83,292,83,217,0,75
11,0.9784,00:00:02,10,80,70,0.50,0.9459,0.9333,0.9396,375,300,75,83,292,83,217,0,75
