ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9066,00:00:09,10,60,10,0.25,0.7523,0.8042,0.7774,1773,1063,710,412,1361,177,886,235,475
2,0.8765,00:00:09,10,60,30,0.10,0.6564,0.7211,0.6872,1773,1063,710,412,1361,412,651,0,710
3,0.8940,00:00:10,10,60,50,0.10,0.6895,0.7507,0.7188,1773,1063,710,412,1361,412,651,0,710
4,0.9123,00:00:10,10,70,10,0.30,0.7576,0.7989,0.7777,1773,1241,532,412,1361,177,1064,235,297
5,0.8912,00:00:10,10,70,30,0.10,0.6857,0.7914,0.7347,1773,1241,532,412,1361,412,829,0,532
6,0.8958,00:00:10,10,70,50,0.45,0.7705,0.6880,0.7269,1773,1241,532,412,1361,412,829,0,532
7,0.9000,00:00:10,10,70,70,0.40,0.7748,0.7180,0.7454,1773,1241,532,412,1361,412,829,0,532
8,0.9369,00:00:11,10,80,10,0.20,0.7841,0.8592,0.8199,1773,1418,355,412,1361,177,1241,235,120
9,0.9066,00:00:11,10,80,30,0.55,0.8037,0.7268,0.7633,1773,1418,355,412,1361,412,1006,0,355
10,0.9159,00:00:11,10,80,50,0.35,0.7893,0.7493,0.7688,1773,1418,355,412,1361,412,1006,0,355
11,0.9167,00:00:11,10,80,70,0.15,0.7655,0.8000,0.7824,1773,1418,355,412,1361,412,1006,0,355
