ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9018,00:00:01,10,60,10,0.75,0.7253,0.8049,0.7630,205,123,82,142,63,60,63,82,0
2,0.9037,00:00:01,10,60,30,0.85,0.7416,0.8049,0.7719,205,123,82,142,63,62,61,80,2
3,0.8470,00:00:01,10,60,50,0.10,0.7903,0.5976,0.6806,205,123,82,142,63,102,21,40,42
4,0.9034,00:00:01,10,70,10,0.35,0.7826,0.8710,0.8244,205,143,62,142,63,80,63,62,0
5,0.9510,00:00:01,10,70,30,0.10,0.7941,0.8710,0.8308,205,143,62,142,63,80,63,62,0
6,0.8644,00:00:01,10,70,50,0.10,0.7544,0.6935,0.7227,205,143,62,142,63,102,41,40,22
7,0.4868,00:00:01,10,70,70,0.00,0.0000,0.0000,0.0000,205,143,62,142,63,142,1,0,62
8,0.9484,00:00:01,10,80,10,0.65,0.8478,0.9512,0.8966,205,164,41,142,63,101,63,41,0
9,0.9767,00:00:01,10,80,30,0.20,0.9268,0.9268,0.9268,205,164,41,142,63,101,63,41,0
10,0.9102,00:00:01,10,80,50,0.25,0.7907,0.8293,0.8095,205,164,41,142,63,102,62,40,1
11,0.6004,00:00:01,10,80,70,0.10,0.6471,0.2683,0.3793,205,164,41,142,63,142,22,0,41
