ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8938,00:00:01,10,60,10,0.10,0.7708,0.7817,0.7762,354,212,142,187,167,45,167,142,0
2,0.8947,00:00:01,10,60,30,0.65,0.7923,0.7254,0.7574,354,212,142,187,167,106,106,81,61
3,0.7392,00:00:01,10,60,50,0.10,0.7931,0.4859,0.6026,354,212,142,187,167,177,35,10,132
4,0.9184,00:00:02,10,70,10,0.15,0.7778,0.6542,0.7107,354,247,107,187,167,80,167,107,0
5,0.9363,00:00:02,10,70,30,0.50,0.8652,0.7196,0.7857,354,247,107,187,167,106,141,81,26
6,0.8598,00:00:02,10,70,50,0.15,0.8806,0.5514,0.6782,354,247,107,187,167,177,70,10,97
7,0.7729,00:00:02,10,70,70,0.10,0.8276,0.4486,0.5818,354,247,107,187,167,187,60,0,107
8,0.9774,00:00:02,10,80,10,0.15,0.9118,0.8732,0.8921,354,283,71,187,167,116,167,71,0
9,0.9536,00:00:02,10,80,30,0.20,0.8676,0.8310,0.8489,354,283,71,187,167,116,167,71,0
10,0.9364,00:00:02,10,80,50,0.40,0.8947,0.7183,0.7969,354,283,71,187,167,177,106,10,61
11,0.9218,00:00:02,10,80,70,0.85,0.9375,0.6338,0.7563,354,283,71,187,167,187,96,0,71
