ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8907,00:00:00,10,60,10,0.65,0.8857,0.6458,0.7470,119,71,48,47,72,12,59,35,13
2,0.9505,00:00:00,10,60,30,0.10,0.8966,0.5417,0.6753,119,71,48,47,72,36,35,11,37
3,0.9209,00:00:00,10,60,50,0.25,0.8387,0.5417,0.6582,119,71,48,47,72,47,24,0,48
4,0.8472,00:00:00,10,70,10,0.10,0.8333,0.5556,0.6667,119,83,36,47,72,12,71,35,1
5,0.8818,00:00:00,10,70,30,0.55,0.7955,0.9722,0.8750,119,83,36,47,72,36,47,11,25
6,0.9416,00:00:00,10,70,50,0.30,0.8800,0.6111,0.7213,119,83,36,47,72,47,36,0,36
7,0.9284,00:00:00,10,70,70,0.10,0.8571,0.6667,0.7500,119,83,36,47,72,47,36,0,36
8,0.9896,00:00:00,10,80,10,0.10,1.0000,0.8750,0.9333,119,95,24,47,72,23,72,24,0
9,0.9470,00:00:00,10,80,30,0.10,0.8800,0.9167,0.8980,119,95,24,47,72,36,59,11,13
10,0.9271,00:00:00,10,80,50,0.15,0.9091,0.8333,0.8696,119,95,24,47,72,47,48,0,24
11,0.8785,00:00:00,10,80,70,0.10,0.7692,0.8333,0.8000,119,95,24,47,72,47,48,0,24
