ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6600,00:00:00,10,60,10,0.25,0.7500,0.3000,0.4286,24,14,10,15,9,5,9,10,0
2,0.7250,00:00:00,10,60,30,0.70,0.8333,0.5000,0.6250,24,14,10,15,9,7,7,8,2
3,0.3875,00:00:00,10,60,50,0.25,0.2500,0.2000,0.2222,24,14,10,15,9,12,2,3,7
4,0.6562,00:00:00,10,70,10,0.10,0.5000,0.8750,0.6364,24,16,8,15,9,7,9,8,0
5,0.7422,00:00:00,10,70,30,0.10,0.6364,0.8750,0.7368,24,16,8,15,9,7,9,8,0
6,0.6172,00:00:00,10,70,50,0.70,0.6667,0.2500,0.3636,24,16,8,15,9,12,4,3,5
7,0.2578,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000,24,16,8,15,9,15,1,0,8
8,0.3800,00:00:00,10,80,10,0.10,0.3333,0.2000,0.2500,24,19,5,15,9,10,9,5,0
9,0.7000,00:00:00,10,80,30,0.90,0.6000,0.6000,0.6000,24,19,5,15,9,10,9,5,0
10,0.5500,00:00:00,10,80,50,0.10,0.5000,0.2000,0.2857,24,19,5,15,9,12,7,3,2
11,0.6800,00:00:00,10,80,70,0.40,0.7500,0.6000,0.6667,24,19,5,15,9,15,4,0,5
