ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9669,00:00:04,10,60,10,0.20,0.8034,0.9911,0.8874,844,506,338,177,667,84,422,93,245
2,0.9548,00:00:04,10,60,30,0.10,0.8218,0.9822,0.8949,844,506,338,177,667,177,329,0,338
3,0.9383,00:00:04,10,60,50,0.35,0.7969,0.9053,0.8476,844,506,338,177,667,177,329,0,338
4,0.9547,00:00:04,10,70,10,0.10,0.8026,0.9606,0.8746,844,590,254,177,667,84,506,93,161
5,0.9422,00:00:04,10,70,30,0.10,0.7850,0.9921,0.8765,844,590,254,177,667,177,413,0,254
6,0.9522,00:00:05,10,70,50,0.20,0.8257,0.9882,0.8996,844,590,254,177,667,177,413,0,254
7,0.9560,00:00:04,10,70,70,0.30,0.8218,0.9803,0.8941,844,590,254,177,667,177,413,0,254
8,0.9788,00:00:05,10,80,10,0.45,0.9064,0.9172,0.9118,844,675,169,177,667,84,591,93,76
9,0.9655,00:00:05,10,80,30,0.40,0.8299,0.9527,0.8871,844,675,169,177,667,177,498,0,169
10,0.9478,00:00:05,10,80,50,0.30,0.7877,0.9882,0.8766,844,675,169,177,667,177,498,0,169
11,0.9527,00:00:05,10,80,70,0.20,0.8107,0.9882,0.8907,844,675,169,177,667,177,498,0,169
