ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9922,00:00:00,10,60,10,0.10,0.9348,0.9348,0.9348,115,69,46,58,57,12,57,46,0
2,0.9767,00:00:00,10,60,30,0.25,0.9348,0.9348,0.9348,115,69,46,58,57,35,34,23,23
3,0.6458,00:00:00,10,60,50,0.60,1.0000,0.2174,0.3571,115,69,46,58,57,57,12,1,45
4,0.9867,00:00:00,10,70,10,0.10,0.8537,1.0000,0.9211,115,80,35,58,57,23,57,35,0
5,0.9698,00:00:00,10,70,30,0.45,0.9167,0.9429,0.9296,115,80,35,58,57,35,45,23,12
6,0.8749,00:00:00,10,70,50,0.10,0.9474,0.5143,0.6667,115,80,35,58,57,57,23,1,34
7,0.9576,00:00:00,10,70,70,0.30,0.9688,0.8857,0.9254,115,80,35,58,57,58,22,0,35
8,0.9698,00:00:00,10,80,10,0.15,0.8519,1.0000,0.9200,115,92,23,58,57,35,57,23,0
9,1.0000,00:00:00,10,80,30,0.55,1.0000,1.0000,1.0000,115,92,23,58,57,35,57,23,0
10,0.9745,00:00:00,10,80,50,0.25,1.0000,0.6957,0.8205,115,92,23,58,57,57,35,1,22
11,0.9787,00:00:00,10,80,70,0.15,0.9167,0.9565,0.9362,115,92,23,58,57,58,34,0,23
