ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9770,00:00:01,10,60,10,0.10,0.9028,0.9701,0.9353,167,100,67,45,122,17,83,28,39
2,0.9560,00:00:01,10,60,30,0.85,0.9792,0.7015,0.8174,167,100,67,45,122,45,55,0,67
3,0.9249,00:00:01,10,60,50,0.10,0.9444,0.7612,0.8430,167,100,67,45,122,45,55,0,67
4,0.9609,00:00:00,10,70,10,0.15,0.8302,0.8627,0.8462,167,116,51,45,122,17,99,28,23
5,0.9489,00:00:00,10,70,30,0.25,0.8235,0.8235,0.8235,167,116,51,45,122,45,71,0,51
6,0.9633,00:00:00,10,70,50,0.60,0.9074,0.9608,0.9333,167,116,51,45,122,45,71,0,51
7,0.9412,00:00:00,10,70,70,0.15,0.8214,0.9020,0.8598,167,116,51,45,122,45,71,0,51
8,0.9176,00:00:01,10,80,10,0.45,0.8571,0.8824,0.8696,167,133,34,45,122,17,116,28,6
9,0.9550,00:00:01,10,80,30,0.10,0.8049,0.9706,0.8800,167,133,34,45,122,45,88,0,34
10,0.9853,00:00:01,10,80,50,0.10,0.7907,1.0000,0.8831,167,133,34,45,122,45,88,0,34
11,0.9165,00:00:01,10,80,70,0.10,0.8421,0.9412,0.8889,167,133,34,45,122,45,88,0,34
