ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9861,00:00:03,10,60,10,0.10,0.9462,0.9880,0.9666,621,372,249,397,224,148,224,249,0
2,0.9859,00:00:03,10,60,30,0.35,0.9577,1.0000,0.9784,621,372,249,397,224,186,186,211,38
3,0.9940,00:00:03,10,60,50,0.10,0.9706,0.9277,0.9487,621,372,249,397,224,310,62,87,162
4,0.9880,00:00:03,10,70,10,0.75,0.9541,1.0000,0.9765,621,434,187,397,224,210,224,187,0
5,0.9889,00:00:03,10,70,30,0.10,0.9541,1.0000,0.9765,621,434,187,397,224,210,224,187,0
6,0.9964,00:00:03,10,70,50,0.10,0.9946,0.9840,0.9892,621,434,187,397,224,310,124,87,100
7,0.9981,00:00:03,10,70,70,0.10,0.9890,0.9626,0.9756,621,434,187,397,224,397,37,0,187
8,0.9829,00:00:03,10,80,10,0.10,0.9531,0.9760,0.9644,621,496,125,397,224,272,224,125,0
9,0.9915,00:00:03,10,80,30,0.10,0.9615,1.0000,0.9804,621,496,125,397,224,272,224,125,0
10,0.9937,00:00:03,10,80,50,0.10,0.9680,0.9680,0.9680,621,496,125,397,224,310,186,87,38
11,0.9913,00:00:03,10,80,70,0.10,0.9748,0.9280,0.9508,621,496,125,397,224,397,99,0,125
