ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8747,00:00:01,10,60,10,0.70,0.7576,0.8403,0.7968,296,177,119,97,199,30,147,67,52
2,0.7163,00:00:01,10,60,30,0.35,0.7375,0.4958,0.5930,296,177,119,97,199,89,88,8,111
3,0.6412,00:00:01,10,60,50,0.15,0.6275,0.2689,0.3765,296,177,119,97,199,97,80,0,119
4,0.9534,00:00:01,10,70,10,0.35,0.8667,0.8764,0.8715,296,207,89,97,199,30,177,67,22
5,0.8903,00:00:01,10,70,30,0.25,0.7791,0.7528,0.7657,296,207,89,97,199,89,118,8,81
6,0.7731,00:00:01,10,70,50,0.55,0.8400,0.4719,0.6043,296,207,89,97,199,97,110,0,89
7,0.7918,00:00:01,10,70,70,0.30,0.8364,0.5169,0.6389,296,207,89,97,199,97,110,0,89
8,0.9355,00:00:01,10,80,10,0.10,0.7746,0.9167,0.8397,296,236,60,97,199,37,199,60,0
9,0.8701,00:00:01,10,80,30,0.10,0.7544,0.7167,0.7350,296,236,60,97,199,89,147,8,52
10,0.9012,00:00:01,10,80,50,0.15,0.8776,0.7167,0.7890,296,236,60,97,199,97,139,0,60
11,0.8539,00:00:01,10,80,70,0.10,0.7632,0.4833,0.5918,296,236,60,97,199,97,139,0,60
