ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8930,00:00:19,10,60,10,0.10,0.6741,0.9283,0.7811,3487,2092,1395,909,2578,349,1743,560,835
2,0.8615,00:00:19,10,60,30,0.45,0.7202,0.7398,0.7298,3487,2092,1395,909,2578,909,1183,0,1395
3,0.8647,00:00:19,10,60,50,0.55,0.7085,0.7613,0.7339,3487,2092,1395,909,2578,909,1183,0,1395
4,0.9045,00:00:21,10,70,10,0.40,0.7156,0.8797,0.7892,3487,2440,1047,909,2578,349,2091,560,487
5,0.8945,00:00:21,10,70,30,0.30,0.7188,0.8787,0.7907,3487,2440,1047,909,2578,909,1531,0,1047
6,0.9056,00:00:21,10,70,50,0.55,0.7783,0.8147,0.7961,3487,2440,1047,909,2578,909,1531,0,1047
7,0.8953,00:00:21,10,70,70,0.30,0.7123,0.8491,0.7747,3487,2440,1047,909,2578,909,1531,0,1047
8,0.9193,00:00:22,10,80,10,0.15,0.7135,0.9169,0.8025,3487,2789,698,909,2578,349,2440,560,138
9,0.9025,00:00:22,10,80,30,0.30,0.6972,0.9169,0.7921,3487,2789,698,909,2578,909,1880,0,698
10,0.8970,00:00:22,10,80,50,0.25,0.7019,0.8940,0.7864,3487,2789,698,909,2578,909,1880,0,698
11,0.9052,00:00:22,10,80,70,0.30,0.7123,0.9011,0.7957,3487,2789,698,909,2578,909,1880,0,698
