ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8447,00:00:01,10,60,10,0.10,0.6238,0.7875,0.6961,200,120,80,152,48,72,48,80,0
2,0.8959,00:00:01,10,60,30,0.90,0.7808,0.7125,0.7451,200,120,80,152,48,72,48,80,0
3,0.8357,00:00:01,10,60,50,0.25,0.7794,0.6625,0.7162,200,120,80,152,48,100,20,52,28
4,0.8924,00:00:01,10,70,10,0.10,0.7419,0.7541,0.7480,200,139,61,152,48,91,48,61,0
5,0.8619,00:00:01,10,70,30,0.25,0.7206,0.8033,0.7597,200,139,61,152,48,91,48,61,0
6,0.8292,00:00:01,10,70,50,0.65,0.7647,0.6393,0.6964,200,139,61,152,48,100,39,52,9
7,0.5759,00:00:01,10,70,70,0.10,0.9286,0.2131,0.3467,200,139,61,152,48,139,0,13,48
8,0.9141,00:00:01,10,80,10,0.35,0.8108,0.7500,0.7792,200,160,40,152,48,112,48,40,0
9,0.9338,00:00:01,10,80,30,0.80,0.7500,0.8250,0.7857,200,160,40,152,48,112,48,40,0
10,0.9111,00:00:01,10,80,50,0.50,0.8158,0.7750,0.7949,200,160,40,152,48,112,48,40,0
11,0.7536,00:00:01,10,80,70,0.45,1.0000,0.5500,0.7097,200,160,40,152,48,140,20,12,28
