ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7369,00:00:00,10,60,10,0.45,0.8182,0.6000,0.6923,73,43,30,26,47,7,36,19,11
2,0.8328,00:00:00,10,60,30,0.10,0.8235,0.4667,0.5957,73,43,30,26,47,22,21,4,26
3,0.7647,00:00:00,10,60,50,0.60,0.7143,0.5000,0.5882,73,43,30,26,47,26,17,0,30
4,0.8796,00:00:00,10,70,10,0.10,0.9286,0.5909,0.7222,73,51,22,26,47,7,44,19,3
5,0.7603,00:00:00,10,70,30,0.75,0.9167,0.5000,0.6471,73,51,22,26,47,22,29,4,18
6,0.8321,00:00:00,10,70,50,0.10,0.8667,0.5909,0.7027,73,51,22,26,47,26,25,0,22
7,0.8466,00:00:00,10,70,70,0.90,0.8824,0.6818,0.7692,73,51,22,26,47,26,25,0,22
8,0.5911,00:00:00,10,80,10,0.10,0.6667,0.5333,0.5926,73,58,15,26,47,11,47,15,0
9,0.8778,00:00:00,10,80,30,0.15,0.8182,0.6000,0.6923,73,58,15,26,47,22,36,4,11
10,0.7044,00:00:00,10,80,50,0.65,1.0000,0.3333,0.5000,73,58,15,26,47,26,32,0,15
11,0.8689,00:00:00,10,80,70,0.10,0.8000,0.8000,0.8000,73,58,15,26,47,26,32,0,15
